age,workclass,education,marital-status,occupation,race,sex,capital-gain,Salary
39, State-gov, Bachelors, Never-married, Adm-clerical, White, Male,2174, <=50K
50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,0, <=50K
38, Private, HS-grad, Divorced, Handlers-cleaners, White, Male,0, <=50K
53, Private,, Married-civ-spouse, Handlers-cleaners, Black, Male,0, <=50K
28, Private, Bachelors, Married-civ-spouse, Prof-specialty, Black, Female,0, <=50K
37, Private, Masters, Married-civ-spouse, Exec-managerial, White, Female,0, <=50K
49, Private, 9th, Married-spouse-absent, Other-service, Black, Female,0, <=50K
52, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,0, >50K
, Private, Masters, Never-married, Prof-specialty, White, Female,14084, >50K
42, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,5178, >50K
37, Private, Some-college, Married-civ-spouse, Exec-managerial, Black, Male,0, >50K
30, State-gov,, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male,0, >50K
23, Private, Bachelors, Never-married, Adm-clerical, White, Female,0, <=50K
, Private, Assoc-acdm, Never-married, Sales, Black, Male,0, <=50K
40, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male,0, >50K
34, Private, 7th-8th, Married-civ-spouse, Transport-moving, Amer-Indian-Eskimo, Male,0, <=50K
25, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, White, Male,0, <=50K
32, Private, HS-grad, Never-married, Machine-op-inspct, White, Male,0, <=50K
38, Private, 11th, Married-civ-spouse, Sales, White, Male,0, <=50K
43, Self-emp-not-inc, Masters, Divorced, Exec-managerial, White, Female,0, >50K
40, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male,0, >50K
54, Private, HS-grad, Separated, Other-service, Black, Female,0, <=50K
35, Federal-gov, 9th, Married-civ-spouse, Farming-fishing, Black, Male,0, <=50K
43, Private, 11th, Married-civ-spouse, Transport-moving, White, Male,0, <=50K
59, Private, HS-grad, Divorced, Tech-support, White, Female,0, <=50K
56, Local-gov, Bachelors, Married-civ-spouse, Tech-support, White, Male,0, >50K
19, Private, HS-grad, Never-married, Craft-repair, White, Male,0, <=50K
54, ?, Some-college, Married-civ-spouse, ?, Asian-Pac-Islander, Male,0, >50K
